y_test,y_pred
0.19902137,0.20866351
0.17661904,0.20673478
0.59852505,0.6607593
0.70942867,0.7263591
0.12238898,0.11064296
2.2939281,2.362265
0.55297947,0.5787959
0.14310685,0.17615035
0.45731485,0.4699723
0.13827235,0.11382817
0.21881223,0.1394616
0.45274022,0.40798217
0.1839592,0.1874877
1.1809572,1.3451679
0.41810313,0.41682073
0.7133897,0.7672787
0.18037769,0.1591511
0.17920777,0.15953317
0.15222874,0.13971785
0.8798344,0.7855394
0.12791742,0.14711927
0.22994238,0.26157403
0.21817978,0.27795917
0.16235736,0.13432561
0.19968015,0.19252825
0.5884277,0.67975485
0.26597553,0.26852527
0.07600824,0.08593206
0.5034452,0.49887362
1.7070154,1.8136749
0.54709774,0.5531366
0.17492679,0.13909462
0.36373377,0.37653545
0.46693426,0.48989385
1.2941266,0.898358
0.13779151,0.13767329
0.18583804,0.16375104
1.009323,0.976982
0.34830448,0.35925063
0.56725985,0.5470338
1.4175215,0.94927657
0.50465167,0.5400039
0.4963522,0.49475196
0.116834655,0.12595882
0.18312612,0.16927278
0.032489087,0.026607424
0.18069743,0.17272097
2.2928107,2.401291
0.5911787,0.62580204
0.73145705,0.6721711
0.2259638,0.23833007
0.14687017,0.16649464
0.22033553,0.22452356
0.09540794,0.088019714
0.14669211,0.12801121
0.6067656,0.6574656
0.33573687,0.3413611
0.33362752,0.3373786
0.19271575,0.1756255
0.16674493,0.17326671
0.12941223,0.12659457
0.5222091,0.53107893
0.048426382,0.34424156
0.35734668,0.37837145
0.07652195,0.09219892
0.34176558,0.3408286
0.6481182,0.66974854
0.3627604,0.3632652
0.9928459,1.0248454
0.5701166,0.5769329
0.7323513,0.80488515
0.21760176,0.26258162
0.1754489,0.12725365
0.056932714,0.05822713
0.23819014,0.25993723
0.82651544,0.90017176
0.5750405,0.55371475
0.4773024,0.42299297
0.52063644,0.54983056
0.2521793,0.22770175
0.5260222,0.53371227
0.3912373,0.39072326
0.6257502,0.6077508
2.098755,0.8285315
0.080430545,0.074808955
0.33770263,0.33478776
0.54317224,0.5021529
0.3425776,0.35569578
0.43899074,0.39022383
2.3034096,2.3240247
1.6108878,1.6538284
0.22631061,0.25909996
0.8699364,0.9195515
0.26950014,0.27069193
0.65140015,0.6758976
0.19359963,0.20549688
0.39294162,0.39548454
1.8051003,1.9393692
0.25037208,0.288389
0.052814674,0.07535487
0.12196763,0.12330853
0.19923112,0.21900502
0.49107626,0.5002593
0.6865921,0.71189535
0.5599579,0.5422245
0.07850506,0.083903395
0.2049775,0.21840999
0.41749996,0.3836204
2.2594895,2.0569117
0.53272706,0.56743765
0.52427477,0.5019342
0.103230044,0.108240165
0.4061582,0.3200173
0.11662832,0.14265391
0.04925847,0.053719122
0.5834283,0.57614005
0.28281236,0.27629068
0.5542783,0.59948444
