y_test,y_pred
0.20389196,0.22230417
0.7683226,0.8782668
0.29567298,0.20442626
0.4598159,0.49661288
2.0596855,2.255528
0.42537415,0.42219883
1.3405766,1.4914293
0.24830216,0.24762638
0.2726397,0.26678604
0.18770176,0.22433577
0.38617685,0.40285775
0.17583999,0.20022947
0.30677077,0.3300872
0.05751398,0.0714012
0.13237698,0.16226493
0.5665907,0.6677226
1.965976,1.9583619
0.094786145,0.096590154
0.6643016,0.69293
0.07987123,0.10847154
0.58592623,0.6196103
0.08899224,0.10052843
0.25653836,0.29629514
2.099356,2.1490507
0.66179204,0.7240721
0.26153904,0.25293863
0.49160755,0.4917916
1.2068692,1.9587353
0.3684077,0.379117
2.1764884,2.316497
0.26121035,0.28773135
0.1614092,0.058719162
0.102360666,0.13593325
0.6725635,0.7242918
0.7423449,0.772663
1.4789835,1.6652141
0.3221377,0.35795632
0.21945862,0.229911
0.18847816,0.21174476
0.5213854,0.50564736
0.18772595,0.1283397
2.3930874,2.5122738
0.17385714,0.16655922
0.91543853,1.0836418
0.57389027,0.6526358
0.3406332,0.47503838
0.260452,0.2897051
0.21422508,0.23551105
0.097509496,0.07589125
0.29473773,0.3035193
0.23361653,0.24543154
0.30280763,0.3098368
0.25493294,0.3111864
0.12559204,0.06658154
0.08382169,0.11946087
0.3029536,0.3491215
0.11787795,0.057166915
0.35687295,0.38201556
0.3539453,0.38342205
0.64878905,0.59540033
2.476117,2.7315764
0.49107626,0.50233835
0.5122883,0.48827958
2.7384818,1.2583148
0.085519664,0.05391356
0.08906881,0.06726403
0.29387137,0.33217934
0.031301204,0.07919358
0.5982323,0.6499313
0.10009053,0.09143282
0.3721831,0.37865397
0.051184975,0.06905767
0.23814225,0.3075897
0.3006569,0.35494438
0.61827636,0.71553457
2.3164957,2.3758154
0.048572898,0.041703172
1.7951565,2.0650883
0.3320503,0.36345226
0.18335502,0.2058978
0.5553024,0.58992875
0.5102546,0.52699125
0.74822944,0.8009393
0.08102138,0.08150001
2.4228003,2.5107422
0.04275766,0.038231608
1.683072,1.8314576
0.24151242,0.23826565
1.3042921,1.3533063
0.21407545,0.19000876
0.25118282,0.2707973
2.8460124,2.7797146
0.09425158,0.09666976
0.3124303,0.33099374
0.22386403,0.1759157
0.8358906,2.2343986
0.3300409,0.36887637
0.6392318,0.74237585
0.3172269,0.34204158
2.461181,2.5307803
0.6664052,0.742139
0.074549824,0.07343983
0.13289572,0.14966178
0.112172656,0.103270985
1.4199237,1.528356
0.34487343,0.35441324
0.67017984,0.6808646
0.28288487,0.28403395
0.5290039,0.531901
0.50670815,0.5517021
0.12289004,0.0955799
0.3747241,0.3515292
1.2222142,1.250544
0.39595154,0.42065957
0.1245875,0.06791308
1.9102005,2.318407
3.7502034,3.8571892
0.12317623,0.06882256
0.17682134,0.16242385
0.69828546,0.7349789
0.18581544,0.19186527
0.6035694,0.6161537
0.31983656,0.38095704
0.07098206,0.085208915
0.36477777,0.38296762
0.11676884,0.14666732
2.0135963,2.1430032
0.13015507,0.18099433
0.10024493,0.0810984
1.1235245,2.639162
0.20704313,0.2223362
0.54415256,0.5433936
0.13723391,0.13908593
0.5210867,0.5120418
0.19377667,0.1837906
0.26020315,0.28649932
0.7011355,1.650172
0.25055456,0.30234262
0.1498983,0.18533912
0.43279368,0.42125744
0.07029015,0.1361585
0.1791011,0.17096953
0.33027694,0.3745481
0.14028922,0.9981551
2.1261923,2.2819424
0.13138156,0.08654288
0.32518703,0.33975443
0.7954916,0.851493
0.17564203,0.11086686
0.30128554,0.3291359
2.0882957,2.03193
0.11044102,0.09314093
0.1669026,0.17131984
0.5277492,0.5727987
0.24361171,0.27438307
0.49298567,0.4548308
0.25449032,0.29558346
0.15194309,0.1273786
0.31689397,0.37739974
0.12440559,0.10222407
0.53234994,0.56030285
0.5504438,0.6324904
0.07027787,0.10257701
1.3700264,0.84832454
0.1180085,0.12492618
0.1176468,0.17953399
0.7146133,0.6749928
1.2116421,2.3759267
0.24858782,0.2550339
0.30695462,0.35919026
0.1320223,0.14245945
0.12978113,0.12598881
2.5073977,2.5710678
0.57928467,0.6490116
0.14367057,0.15867648
0.07891611,0.12806939
0.30425337,0.3624714
0.28313032,0.35811093
0.679114,0.6937225
0.9032844,2.322328
0.21213818,0.22919022
0.15727867,0.17288649
0.28275445,0.3232945
1.0996506,0.9236734
1.508654,1.8701674
1.889149,1.968356
0.36453208,0.37077188
0.2990317,0.34679988
0.13158756,0.16318183
0.8166138,0.8372874
0.4397096,0.40372092
0.56982404,0.6317171
1.561425,1.5765734
0.090157874,0.13199759
0.15488157,0.16574842
0.32094023,0.3759353
0.020415913,0.038082846
0.52950203,0.52195776
2.1336756,2.3001482
0.102180704,0.09056621
0.33872733,0.36060974
2.82782,1.6853969
0.50650316,0.52172136
0.6541515,0.73501384
0.18540311,0.09648495
0.03140106,0.061877046
0.57531184,0.6371106
0.13936627,0.10119925
0.117186725,0.12409684
0.07128163,0.093028374
0.3699076,0.38430312
0.18779542,0.23221314
0.5206235,0.5173752
0.1460451,0.14422765
0.42105472,0.40371054
0.68305427,0.65331125
0.5756852,0.57605946
0.13487338,0.10245529
0.3700915,0.39049768
0.088057436,0.11909849
0.26274464,0.27879423
0.12831043,0.1617079
0.20848097,0.19113824
0.5064904,0.48492
0.13831392,0.08980602
1.3350078,1.5076957
0.6807256,0.70734835
0.09541863,0.10289432
1.5805151,1.8848687
0.30134812,0.32998765
1.9033153,1.8923289
0.35140243,0.39450237
0.20519558,0.205046
0.1656781,0.16242883
0.41278934,0.40621266
0.60650635,0.65119934
0.35065377,0.38397047
0.11908502,0.08255807
0.26070058,0.29667062
0.5776223,0.55004025
0.31188247,0.33129314
0.07676824,0.101270534
0.53171396,0.43684995
0.69601357,0.77000225
1.6429505,1.6530449
2.3105617,0.8843905
0.95206124,0.94497406
0.56297904,0.6280011
0.1508143,0.17528932
0.28261164,0.3043341
0.03453644,0.020806469
0.09226405,0.14172073
0.106027454,0.09180798
0.5336757,0.60316694
0.4769664,0.506369
0.5940435,0.68055654
0.56029874,0.58096266
0.40960497,0.38231418
0.11642615,0.121683575
0.997371,0.91244864
0.10965428,0.105875485
0.2057192,0.32237795
0.09439479,0.0644018
0.17612685,0.20384695
0.8902978,2.4155
0.1914307,0.10831856
2.2081647,2.382227
0.64920795,0.7354624
0.4477829,0.43908867
0.31186867,0.3064652
2.2164233,2.2887046
0.6307413,0.57312334
0.60002285,0.5290538
0.18410836,0.14903551
0.47338328,0.44263572
0.7508519,0.76658607
1.6763295,1.8960613
0.34005535,0.37363872
0.19967651,0.31164837
0.25638992,0.26674864
0.07887278,0.06388569
3.1953697,1.0307038
0.16622187,0.10198695
0.32177028,0.3477389
0.016442455,0.17226747
0.050926726,0.06330784
1.9309042,1.9985995
0.38285238,0.37683618
0.072146066,0.07451521
0.64775324,0.7230116
2.140381,2.3271976
0.77282226,0.7772008
1.2559987,2.577899
0.6007024,0.6443912
0.20816062,0.24193193
0.03847174,0.096211866
0.10909299,0.14725909
0.66182005,0.72941744
2.2427626,0.97096634
0.1347049,0.07251374
0.10214953,0.11877733
0.16275325,0.20980772
1.3658079,0.89668393
0.10731256,0.11787745
0.0863099,0.07177661
0.30170503,0.32220638
0.16685148,0.1665619
0.30160454,0.27931023
2.6217306,2.2477374
0.39675683,0.41969174
0.62622225,0.69501686
0.3066851,0.35390377
0.062838025,0.09519336
0.34754908,0.35701042
0.12449378,0.06982098
0.8279644,0.882774
0.5758573,0.6318656
0.13723353,0.16794142
0.503707,0.5153109
0.08815618,0.06800888
0.052549332,0.08166648
0.47007552,0.43700418
0.5032752,0.47394618
0.5122935,0.4631754
0.23348027,0.2956681
1.8338414,1.9087934
0.12815712,0.12273946
0.18171953,0.2149393
0.14584588,0.0930648
0.094908245,0.07585457
0.31206843,0.34588024
0.40548372,0.3956361
0.7616774,0.8473557
0.055619296,0.04963913
1.9535019,1.7794421
0.45797992,0.4478594
0.26799244,0.30415174
0.21643642,0.2204242
0.14096959,0.16663246
0.85819906,2.0823236
2.2173457,2.379735
0.4553382,0.44565052
0.5410112,0.59908545
0.8372661,0.8868035
0.44116104,0.44433942
2.192249,2.3156796
0.50995857,0.5450009
0.6100947,0.6436459
0.3201441,0.3473516
2.8691761,2.2507565
0.29636705,0.33210754
0.052827854,0.041000456
0.12517375,0.13603519
0.58203346,0.6459545
0.60328656,0.6822126
1.1758475,1.7468104
2.4340234,2.551425
2.9724948,1.5382938
0.16448106,0.19225807
0.4776632,0.48766777
0.605744,0.6444222
0.6524843,0.70679426
0.4971165,0.4907542
0.49412906,0.52355975
0.07726741,0.12781179
0.10530495,0.07163869
0.0832292,0.07522723
0.117066905,0.13249606
2.474048,0.89421344
0.26490092,0.24932382
0.10353758,0.08383371
0.6513643,0.68623376
1.3235215,1.0974257
0.5266229,0.6072484
1.8950044,0.7186452
0.06881,0.052606896
0.14325723,0.14652298
0.5408085,0.4955456
0.486949,0.49871686
0.088190086,0.07298925
0.124110796,0.124416664
1.5424888,1.7501
0.15047795,0.09422794
0.032423895,0.02697846
0.07408286,0.07053982
0.25636065,0.34341523
0.7281161,0.7527077
0.044439103,0.037603907
0.5738062,0.59254646
0.33597714,0.3799384
0.2350105,0.25954872
0.1439088,0.16598162
0.14669032,0.21550974
0.177562,0.34477615
0.44153747,0.42690763
2.1323001,2.29361
1.068835,1.322437
0.24005993,0.22240753
0.5383442,0.19746596
0.23416603,0.26081783
0.37816775,0.36421087
0.58292526,0.5535989
0.27199107,0.26079726
0.2375552,0.27568316
0.3423775,0.36682054
0.5452872,0.4817516
1.3200144,0.9700469
0.096030734,0.0923165
0.12403344,0.07881879
0.47937495,0.45196164
0.4898628,0.41648483
2.1033058,2.3206506
0.09889688,0.10766314
0.02959225,0.029997583
2.2396388,2.2820303
0.33766904,0.32599443
0.63795114,0.6757252
0.34176558,0.35597137
0.18955436,0.2343094
0.32624865,0.33843938
0.47574177,0.5961039
0.053180162,0.06870064
0.21575356,0.25222942
0.5793524,0.5549189
0.13234225,0.072704494
0.18312612,0.1646033
0.5534965,0.58003616
2.3836312,2.5961862
0.39971906,0.39604512
0.124581285,0.112649225
1.9296558,1.928508
0.39970827,0.39664164
1.5275862,1.7615681
0.5148956,0.526484
0.17540984,0.13817112
2.0811727,1.4584932
0.17900918,0.1895859
0.78703105,0.8711579
0.12883732,0.11986708
0.31412396,0.33954945
0.10050003,0.08177917
0.106450684,0.1222984
0.20482063,0.22525463
2.7822683,2.5129442
0.25896463,0.3106552
0.07782239,0.065345906
0.5212853,0.5102148
0.17887686,0.2008557
1.9385501,1.9555693
0.51984596,0.57019806
0.4039142,0.3790032
0.14941333,0.17081144
0.31164536,0.32877293
0.66731626,0.65330267
0.30287048,0.33928248
0.32999012,0.3395638
0.32163537,0.36850217
0.10425696,0.08009148
2.1386628,2.3272088
0.14065678,0.102050245
0.50657004,0.50708723
0.18286607,0.1822532
0.12049002,0.12529287
0.17022696,0.23311558
1.7223948,1.9709127
0.12966914,0.08538501
2.6719038,2.4991825
0.61834973,0.61315465
0.17671777,0.15589876
1.3695977,1.6275976
0.21953508,0.26207507
1.0674015,1.3824949
0.18512417,0.20232114
0.09956658,0.12223381
0.56697094,0.62516844
0.05502445,0.06142707
0.053677514,0.057813417
0.18837391,0.19963203
2.2952693,2.2830677
0.11783773,0.06278178
2.2737355,2.3363624
0.24502255,0.26585415
0.6505086,0.7277175
2.0779948,1.7681859
